HI_75.txt	Other	Other
HI_10.txt	Other	Other
HI_28.txt	Other	Other
HI_139.txt	Other	Other
HI_97.txt	Other	Other
HI_31.txt	Other	Other
HI_11.txt	URW: Speculating war outcomes;URW: Amplifying war-related fears	URW: Speculating war outcomes: Other;URW: Amplifying war-related fears: Other
HI_143.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
HI_134.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
HI_140.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Doomsday scenarios for humans
HI_159.txt	URW: Russia is the Victim;URW: Praise of Russia	URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might
HI_35.txt	URW: Russia is the Victim;URW: Distrust towards Media	URW: Russia is the Victim: Other;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Other
HI_19.txt	Other	Other
HI_38.txt	Other	Other
HI_51.txt	Other	Other
HI_125.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire
HI_5.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Negative Consequences for the West	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other;URW: Negative Consequences for the West: Other
HI_26.txt	URW: Russia is the Victim;URW: Praise of Russia	URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Russia has international support from a number of countries and people
HI_12.txt	Other	Other
HI_152.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia has international support from a number of countries and people
