EN_CC_200071.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups	CC: Controversy about green technologies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
EN_UA_DEV_100036.txt	Other	Other
EN_CC_200085.txt	Other	Other
EN_CC_200049.txt	CC: Amplifying Climate Fears;CC: Climate change is beneficial;CC: Criticism of climate movement	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Other;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other
EN_CC_200034.txt	CC: Amplifying Climate Fears;CC: Hidden plots by secret schemes of powerful groups	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
EN_CC_200035.txt	Other	Other
EN_CC_200078.txt	Other	Other
EN_UA_DEV_100033.txt	Other	Other
EN_UA_DEV_100012.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_CC_200060.txt	Other	Other
EN_CC_200046.txt	Other	Other
EN_UA_DEV_100013.txt	Other	Other
EN_CC_200064.txt	Other	Other
EN_CC_200040.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
EN_CC_200070.txt	Other	Other
EN_UA_DEV_100019.txt	Other	Other
EN_CC_200030.txt	Other	Other
EN_CC_200053.txt	Other	Other
EN_UA_DEV_100002.txt	Other	Other
EN_UA_DEV_100026.txt	Other	Other
EN_CC_200050.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
EN_UA_DEV_100005.txt	Other	Other
EN_CC_200069.txt	Other	Other
EN_UA_DEV_22.txt	Other	Other
EN_CC_200054.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
EN_CC_200033.txt	CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
EN_CC_200081.txt	Other	Other
EN_CC_200079.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
EN_UA_DEV_213.txt	Other	Other
EN_UA_DEV_20.txt	Other	Other
EN_CC_200065.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
EN_UA_DEV_100004.txt	Other	Other
EN_CC_200077.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
EN_CC_200063.txt	Other	Other
EN_UA_DEV_214.txt	Other	Other
EN_UA_DEV_100003.txt	Other	Other
EN_CC_200047.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of institutions and authorities	CC: Controversy about green technologies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
EN_UA_DEV_100029.txt	Other	Other
EN_UA_DEV_100034.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak
EN_CC_200036.txt	CC: Amplifying Climate Fears;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Hidden plots by secret schemes of powerful groups;CC: Questioning the measurements and science	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Other;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other;CC: Questioning the measurements and science: Scientific community is unreliable
EN_UA_DEV_215.txt	Other	Other
