PT_221.txt	Other	Other
PT_208.txt	Other	Other
PT_241.txt	Other	Other
PT_204.txt	Other	Other
PT_254.txt	Other	Other
PT_250.txt	Other	Other
PT_230.txt	Other	Other
PT_232.txt	Other	Other
PT_253.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
PT_210.txt	Other	Other
PT_225.txt	Other	Other
PT_245.txt	URW: Russia is the Victim	URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
PT_207.txt	Other	Other
PT_259.txt	Other	Other
PT_234.txt	Other	Other
PT_226.txt	Other	Other
PT_201.txt	Other	Other
PT_228.txt	Other	Other
PT_229.txt	Other	Other
PT_216.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
PT_220.txt	Other	Other
PT_237.txt	Other	Other
PT_206.txt	Other	Other
PT_233.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon
PT_211.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Amplifying Climate Fears: Whatever we do it is already too late
PT_249.txt	Other	Other
PT_224.txt	Other	Other
PT_202.txt	Other	Other
PT_213.txt	Other	Other
PT_205.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other
PT_203.txt	Other	Other
PT_239.txt	Other	Other
PT_244.txt	Other	Other
PT_209.txt	Other	Other
PT_217.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other
