HI_51.txt	Other	Other
HI_160.txt	Other	Other
HI_159.txt	Other	Other
HI_143.txt	Other	Other
HI_5.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
HI_140.txt	CC: Amplifying Climate Fears;CC: Criticism of climate policies	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other
HI_110.txt	Other	Other
HI_28.txt	Other	Other
HI_126.txt	Other	Other
HI_114.txt	Other	Other
HI_10.txt	Other	Other
HI_75.txt	Other	Other
HI_11.txt	Other	Other
HI_97.txt	URW: Hidden plots by secret schemes of powerful groups	URW: Hidden plots by secret schemes of powerful groups: Other
HI_134.txt	CC: Amplifying Climate Fears;CC: Climate change is beneficial	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial
HI_139.txt	Other	Other
HI_26.txt	Other	Other
HI_154.txt	Other	Other
HI_31.txt	Other	Other
HI_35.txt	Other	Other
HI_76.txt	Other	Other
HI_125.txt	Other	Other
HI_17.txt	Other	Other
HI_71.txt	Other	Other
HI_152.txt	Other	Other
HI_38.txt	Other	Other
HI_19.txt	Other	Other
HI_4.txt	Other	Other
HI_156.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian military
HI_95.txt	Other	Other
HI_12.txt	Other	Other
HI_34.txt	Other	Other
HI_158.txt	Other	Other
HI_151.txt	Other	Other
HI_107.txt	Other	Other
