HI_51.txt	Other	Other
HI_160.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other
HI_159.txt	URW: Discrediting Ukraine;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Ukrainian army is collapsing
HI_143.txt	CC: Amplifying Climate Fears;CC: Controversy about green technologies;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Controversy about green technologies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
HI_5.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Ukrainian army is collapsing
HI_140.txt	CC: Amplifying Climate Fears;CC: Climate change is beneficial;CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Downplaying climate change;CC: Hidden plots by secret schemes of powerful groups	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Other;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Controversy about green technologies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Other;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
HI_110.txt	Other	Other
HI_28.txt	Other	Other
HI_126.txt	CC: Criticism of climate policies;URW: Distrust towards Media	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;URW: Distrust towards Media: Western media is an instrument of propaganda
HI_114.txt	Other	Other
